firm,date_review,job_title,current,location,overall rating,work life balance,culture values,diversity inclusion,career opportunities ,company benefits,senior mgmt,headline,status
IBM,9/30/2019, DB2 Database Administrator,"Current Employee, more than 8 years",Mumbai,5,5,5,4,5,4,5,DB2 DBA and limited growth in services but work culture is flexible.,
IBM,11/1/2019, ETL/Data Stage Developer,"Current Employee, more than 3 years","Gurgaon, Haryana, Haryana",4,4,4,4,3,3,3,datastage developer role ok but career growth is very limited work culture is good.,
IBM,11/5/2019, Bigdata Advisory Consultant,"Current Employee, more than 3 years",Chennai,3,4,4,5,3,1,3,Good company to work with but has less salary no HR policy across the projects.,
IBM,11/15/2019, Data Management and Support Specialist,"Current Employee, more than 5 years",Bangalore,4,5,5,3,4,3,3,Flexible  and  innovative work and hikes depend on performance  The work environment is friendly and flexible.,
IBM,11/18/2019, Database Administrator,"Current Employee, more than 3 years",Bangalore,4,5,5,1,5,3,2,"Great company for a fresher but less salaries Flexibility, Home offices, stability, nice environment, benefits",
IBM,11/23/2019, Data Scientist,"Current Employee, more than 3 years",Bangalore,4,4,4,5,4,2,4,"Work Culture is good but low increments in salary Great Teams,  Opportunity to grow skills",
IBM,12/1/2019, Senior Data Analyst,"Current Employee, more than 10 years",Pune,4,4,4,5,4,4,3,Senior Data Analyst has good projects and better career growth,
IBM,12/19/2019, Oracle Database Administrator,"Current Employee, more than 3 years",Bangalore,4,4,5,4,4,2,4,"Great learning opportunities, great work culture and ease at work and stress management programes are available.",
IBM,1/7/2020, Data Specialist,"Current Employee, more than 3 years",Noida,4,4,5,4,3,4,5,nice company to work With but salary increment is low.,
IBM,1/12/2020, Data Engineer,"Current Employee, more than 5 years",Bangalore,4,4,3,5,4,3,3,Data Engineer role is good a self learning place but work environment is bad,
IBM,2/14/2020, Data Scientist,"Current Employee, more than 1 year",Bangalore,4,4,4,5,3,2,4,Good work culture not much growth not recommendable for freshers.,
IBM,2/26/2020, Data Engineer,Current Employee,Pune,4,5,5,3,4,5,5,Very friendly environment but compensation is very low compared to market,
IBM,3/19/2020, Data Engineer,"Current Employee, more than 5 years",Bangalore,4,4,5,4,5,4,4,Excellent company to work with job security skills are updates accordingly.,
IBM,4/13/2020," Mainframe, Teradata",Current Employee,Chennai,4,3,2,1,4,3,3,Company Culture is good but no hikes in salary,
IBM,4/14/2020, Oracle Applications Database Administrator,Current Employee,Bangalore,3,4,3,5,3,2,4,Gives you nice Experence and good work support,
IBM,5/11/2020, Data Security Analyst,"Current Employee, more than 3 years",Bangalore,3,4,3,5,3,3,3,"User identity, Access management and friendly colleages.",
IBM,5/19/2020, Data Scientist,Current Employee,Bangalore,5,5,5,4,4,3,4,Excellent company very comfortable to work here but increments and promotions are hard to get,
IBM,5/26/2020, Data Specialist,"Current Employee, more than 3 years",Bangalore,5,5,5,4,4,5,5,Good Company to work for with flexibility but atmosphere is not conductive,
IBM,7/8/2020, Data Scientist,"Current Employee, less than 1 year",Bangalore,5,4,5,4,3,4,5,Work oriented culture is nice and flexibile timing,
IBM,7/28/2020, Data Specialist,"Current Employee, more than 5 years","Gurgaon, Haryana, Haryana",3,3,2,2,3,2,,good place to workbut appraisal ir not good,
IBM,8/1/2020, Data Scientist,Current Employee,Calcutta,4,5,5,5,5,5,4,I am satisfied with ibm and work culture is not good Politics is too much in some projects,
IBM,8/6/2020, Database Administrator,"Current Employee, more than 3 years",Calcutta,5,5,5,5,5,5,5,It was great experience and good work environment obviously work Enviorment and the best thing was in my experience was friendly employee,
IBM,8/12/2020, Data Engineer,"Current Employee, more than 1 year",Pune,5,5,4,5,5,5,5,"Good Job and good work life culture No growth,no increments,no hike
manager is like hero",
IBM,8/12/2020, Data Engineer,"Current Employee, more than 1 year",Bangalore,3,2,3,3,3,3,3,Hard work will bearly help you to survive in the organisation no worklife balance.,
